index,label,original_content,masked_content,url_count,phone_count,money_count,code_count,email_count,datetime_count,raw_metadata
10,0,Chào Hùng. Lâu rồi không gặp. dạo này công việc vẫn ổn chứ,Chào Hùng. Lâu rồi không gặp. dạo này công việc vẫn ổn chứ,0,0,0,0,0,0,{}
11,1,ACB: Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la 2.000.000VND se bi tru trong 2 gio .Neu khong phai ban mo dich vu vui long nhan vao https://acb-online-center.6app de huy,ACB: Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la <MONEY> se bi tru trong 2 gio .Neu khong phai ban mo dich vu vui long nhan vao <URL> de huy,1,0,1,0,0,0,"{'url': ['https://acb-online-center.6app'], 'money': ['2.000.000VND']}"
12,1,Vietinbank tran trong thong bao tai khoan cua quy khach hien tai da bi khoa. Dang nhap qua http://www.vniatinbanks.cc de xac thuc ngay hom nay,Vietinbank tran trong thong bao tai khoan cua quy khach hien tai da bi khoa. Dang nhap qua <URL> de xac thuc ngay hom nay,1,0,0,0,0,0,{'url': ['http://www.vniatinbanks.cc']}
13,1,"Nhờ nhắn lại Trần Văn Đức 24/05/2004. SĐT: 0912345678, ra thanh toán khoản nợ 2.040.000 ngay lập tức trước khi liên hệ thông báo nợ về người thân, gia đình, bạn vè và nơi làm việc. Liên hệ Zalo: 0708922540 để được giải quyết giảm lãi thanh toán nợ","Nhờ nhắn lại Trần Văn Đức <TIME>. SĐT: <PHONE>, ra thanh toán khoản nợ <MONEY> ngay lập tức trước khi liên hệ thông báo nợ về người thân, gia đình, bạn vè và nơi làm việc. Liên hệ Zalo: <PHONE> để được giải quyết giảm lãi thanh toán nợ",0,2,1,0,0,1,"{'mobile': ['0912345678', '0708922540'], 'datetime': ['24/05/2004'], 'money': ['2.040.000']}"
14,0,Em Hà day. Goi lai vao so 0978123456 em co viec gap.,Em Hà day. Goi lai vao so <PHONE> em co viec gap.,0,1,0,0,0,0,{'mobile': ['0978123456']}
15,1,"Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản. zalo.me/84918759421 Dưới 23 tuổi vui lòng không liên hệ tham gia. Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID Dịch vụ 1 với 1: 84918759421","Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là <MONEY>-<MONEY> mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất <MONEY>, kiếm tiền tại nhà đơn giản. <APP_LINK> Dưới 23 tuổi vui lòng không liên hệ tham gia. Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID Dịch vụ 1 với 1: <PHONE>",1,1,3,0,0,0,"{'zalo': ['zalo.me/84918759421'], 'mobile': ['84918759421'], 'money': ['6tr', '36tr', '800k']}"
16,1,Th0ng ba0:BIDV nang cap he thong. Vui l0ng dang nhap https://b0dv.xyz va nang cap. Neu kh0ng tai khoa se bi kh0a. aabd,Th0ng ba0:BIDV nang cap he thong. Vui l0ng dang nhap <URL> va nang cap. Neu kh0ng tai khoa se bi kh0a. aabd,1,0,0,0,0,0,{'url': ['https://b0dv.xyz']}
17,1,VCB Digibank tran trong thong bao tai khoan cua quy khach hien tai da bi khoa. Dang nhap www.vcbielbiok.com de xac thuc ngay hom nay,VCB Digibank tran trong thong bao tai khoan cua quy khach hien tai da bi khoa. Dang nhap <URL> de xac thuc ngay hom nay,1,0,0,0,0,0,{'url': ['vcbielbiok.com']}
18,1,"Bộ giao thông vận tải,xin thông báo ông/bà có biên lai chưa nộp phạt.Hôm nay là thông báo cuối cùng.Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ : 0782320830","Bộ giao thông vận tải,xin thông báo ông/bà có biên lai chưa nộp phạt.Hôm nay là thông báo cuối cùng.Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ : <PHONE>",0,1,0,0,0,0,{'mobile': ['0782320830']}
19,1,(Vietcombank)Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao https://i-vietcombank.com,(Vietcombank)Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao <URL>,1,0,0,0,0,0,{'url': ['https://i-vietcombank.com']}
20,1,"HUIT-Chucmung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUIT nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap hoc som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien hẹ: 02871085555, 0949981717, Zalo:","HUIT-Chucmung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUIT nhap hoc tu ngay <TIME> den <TIME> ngay <TIME>. Dong thoi HUIT tang ngay uu dai <MONEY>ieu dong danh cho 2.000 thi sinh nhap hoc som nhat. Tra cuu ket qua tai: <URL>.vn/kqtt. Lien hẹ: <PHONE>, <PHONE>, Zalo:",1,2,1,0,0,3,"{'url': ['huit.edu'], 'landline': ['02871085555'], 'mobile': ['0949981717'], 'datetime': ['18/8', '17h00', '27/8/2024'], 'money': ['3 tr']}"
21,1,"Ngan Hang VPBANK THONG BAO. Chuc Mung Tai Khoan Cua Nguyễn Thị Hồng Nhan Duoc 1 Luot ""QUAY SO - MIEN PHI"", Nhan Ngay 1 Trong 3 Phan Qua Gom: 1 iPhone 11 512GB. 1 Tivi LG 4k 55inch. 10 Trieu Dong Vao Tai Khoan. Truy Cap Website: https://login-onlien.com.vn/ De Thuc Hien Luot QUAY SO MAY MAN MIEN PHI.Goi Vao 1900 54 54 15.Xin Cam On!","Ngan Hang VPBANK THONG BAO. Chuc Mung Tai Khoan Cua Nguyễn Thị Hồng Nhan Duoc 1 Luot ""QUAY SO - MIEN PHI"", Nhan Ngay <MONEY>ong 3 Phan Qua Gom: 1 iPhone 11 512GB. 1 Tivi LG <MONEY> 55inch. <MONEY>ieu Dong Vao Tai Khoan. Truy Cap Website: <URL> De Thuc Hien Luot QUAY SO MAY MAN MIEN PHI.Goi Vao <PHONE>.Xin Cam On!",1,1,3,0,0,0,"{'url': ['https://login-onlien.com.vn/'], 'hotline': ['1900 54 54 15'], 'money': ['1 Tr', '4k', '10 Tr']}"
22,1,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao https://v-acb.com de huy thanh toan,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao <URL> de huy thanh toan,1,0,0,0,0,0,{'url': ['https://v-acb.com']}
23,1,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao https://vietinbank-ipay.com de huy thanh toan,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao <URL> de huy thanh toan,1,0,0,0,0,0,{'url': ['https://vietinbank-ipay.com']}
24,1,Tài khoản của bạn đã mở dịch vụ tài chính toàn cầu phí dịch vụ hàng tháng là 2.000.000 VND sẽ bị trừ trong 2 giờ. Nếu không phải bạn mở dịch vụ vui lòng nhấn vào https://vietinbank-vips.com để hủy,Tài khoản của bạn đã mở dịch vụ tài chính toàn cầu phí dịch vụ hàng tháng là <MONEY> sẽ bị trừ trong <TIME>. Nếu không phải bạn mở dịch vụ vui lòng nhấn vào <URL> để hủy,1,0,1,0,0,1,"{'url': ['https://vietinbank-vips.com'], 'datetime': ['2 giờ'], 'money': ['2.000.000 VND']}"
25,1,"Để chào mừng năm mới, Kim Long tặng ngay 68-888K khi đăng ký tại: d82yy.com, hãy liên hệ CSKH để nhận. Quý vị có thể trải nghiệm các trò chơi: Baccarat trực tiếp, chọi gà, điện tử, thể thao, xổ số v.v. Gửi và rút tiền trong vòng 3 phút, CSKH 24/24","Để chào mừng năm mới, Kim Long tặng ngay 68-<MONEY> khi đăng ký tại: <URL>, hãy liên hệ CSKH để nhận. Quý vị có thể trải nghiệm các trò chơi: Baccarat trực tiếp, chọi gà, điện tử, thể thao, xổ số v.v. Gửi và rút tiền trong vòng <TIME>, CSKH <TIME>",1,0,1,0,0,2,"{'url': ['d82yy.com'], 'datetime': ['3 phút', '24/24'], 'money': ['888K']}"
26,1,"Kính gửi người dùng Vietinbank, tài khoản của bạn sẽ bị tạm ngưng sử dụng vào trưa ngày mai. Vui lòng đăng nhập www.vietinbank.vip để nâng cấp","Kính gửi người dùng Vietinbank, tài khoản của bạn sẽ bị tạm ngưng sử dụng vào trưa ngày mai. Vui lòng đăng nhập <URL> để nâng cấp",1,0,0,0,0,0,{'url': ['vietinbank.vip']}
27,1,Trân trọng thông báo tới Quý khách! Tài khoản của bạn sẽ bị tạm ngưng dịch vụ vào ngày 1 tháng 11. Quý khách nhanh chóng đăng nhập vào https://vietinbank.top để cập nhật trực tuyến.,Trân trọng thông báo tới Quý khách! Tài khoản của bạn sẽ bị tạm ngưng dịch vụ vào ngày <TIME> 11. Quý khách nhanh chóng đăng nhập vào <URL> để cập nhật trực tuyến.,1,0,0,0,0,1,"{'url': ['https://vietinbank.top'], 'datetime': ['1 tháng']}"
28,1,"Kính gửi người dùng AmyBanK, điểm tài khoản của bạn đã được đổi thành điều kiện quà tặng. Vui lòng đăng nhập www.vietinbank.vip ngay để đổi quà. Nếu quá hạn, nó sẽ không được chấp nhận.","Kính gửi người dùng AmyBanK, điểm tài khoản của bạn đã được đổi thành điều kiện quà tặng. Vui lòng đăng nhập <URL> ngay để đổi quà. Nếu quá hạn, nó sẽ không được chấp nhận.",1,0,0,0,0,0,{'url': ['vietinbank.vip']}
29,1,"LENH TRUY NA: Can cu tai lieu thu thap duoc, ngay 09/03/2022 Co quan canh sat dieu tra Cong An chi thuc TRUY NA ONG/BA va DONG PHAM ve hanh vi LUA DAO, CAU KET, CHIEM DOAT TAI SAN. NOI TRONG 48H TOI Doi Tuong khong tu giac trinh dien se tien hanh Chuyen giao Khoan Vay cho C0NG TY DOI N0 THUE","LENH TRUY NA: Can cu tai lieu thu thap duoc, ngay <TIME> Co quan canh sat dieu tra Cong An chi thuc TRUY NA ONG/BA va DONG PHAM ve hanh vi LUA DAO, CAU KET, CHIEM DOAT TAI SAN. NOI TRONG <TIME> TOI Doi Tuong khong tu giac trinh dien se tien hanh Chuyen giao Khoan Vay cho C0NG TY DOI N0 THUE",0,0,0,0,0,2,"{'datetime': ['09/03/2022', '48H']}"
30,1,Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la 2.000.000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://svip-acb.com de huy,Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la <MONEY> se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao <URL> de huy,1,0,1,0,0,0,"{'url': ['https://svip-acb.com'], 'money': ['2.000.000VND']}"
31,1,"Phat hien tai khoan cua ban dang nhap khac vung bat thuong ,vui long dang nhap https://acb-vn.net de xac nhan thong tin va thay doi mat khau","Phat hien tai khoan cua ban dang nhap khac vung bat thuong ,vui long dang nhap <URL> de xac nhan thong tin va thay doi mat khau",1,0,0,0,0,0,{'url': ['https://acb-vn.net']}
32,1,"Chào chị. Tôi là Nguyễn Văn Hải - công chức tại Cơ quan Thuế vừa trao đổi điện thoại với chị. Để làm tờ khai thuế online, mời chị truy cập và tải app của Cơ quan tại link: thuedientuu.vn Sau khi đã tải app xong, hãy phản hồi lại tin nhắn này để chúng tôi trao đổi và hướng dẫn các bước tiếp theo.","Chào chị. Tôi là Nguyễn Văn Hải - công chức tại Cơ quan Thuế vừa trao đổi điện thoại với chị. Để làm tờ khai thuế online, mời chị truy cập và tải app của Cơ quan tại link: <URL> Sau khi đã tải app xong, hãy phản hồi lại tin nhắn này để chúng tôi trao đổi và hướng dẫn các bước tiếp theo.",1,0,0,0,0,0,{'url': ['thuedientuu.vn']}
33,1,Ong/(Ba) da du d!eu'k!en NHAN'TIEN ho tro tu quy-BHTN. Bam'vao www.opaxa.icu de_'lay. QUA-HAN' SE KH0ng DUOC CHAP_NAHN! JKqc,Ong/(Ba) da du d!eu'k!en NHAN'TIEN ho tro tu quy-BHTN. Bam'vao <URL> de_'lay. QUA-HAN' SE KH0ng DUOC CHAP_NAHN! JKqc,1,0,0,0,0,0,{'url': ['opaxa.icu']}
34,1,Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la 2.000.000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://techcombank.vn-pl.top de huy,Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la <MONEY> se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao <URL> de huy,1,0,1,0,0,0,"{'url': ['https://techcombank.vn-pl.top'], 'money': ['2.000.000VND']}"
35,1,Ong(Ba) da du d!eu k!en NHAN T1EN h0 tro tu quy BHTN. Bam vao www.mvndc.icude lay. QUA HAN SE KH0NG_DUOC CHAP NHAN! oZGa,Ong(Ba) da du d!eu k!en NHAN T1EN h0 tro tu quy BHTN. Bam vao www.mvndc.icude lay. QUA HAN SE KH0NG_DUOC CHAP NHAN! oZGa,0,0,0,0,0,0,{}
36,1,"Xin chào, tôi là trưởng phòng nhân sự của Cty HVS hiện tại Cty đang tuyển dụng nhân viên bán thời gian. Tiền lương được trả hàng ngày. Bạn có thể làm việc tại nhà và thu nhập từ 15tr đến 30tr một tháng bình quân 500k-1tr/ngày , Công việc đơn giản và có thể thực hiện mọi lúc mọi nơi. Để ứng tuyển, vui lòng liên hệ với chúng tôi qua Yêu cầu độ tuổi : 22 - 65tuoori zalo: zalo.me/83924316850 Liên hệ / zalo:83924316850","Xin chào, tôi là trưởng phòng nhân sự của Cty HVS hiện tại Cty đang tuyển dụng nhân viên bán thời gian. Tiền lương được trả hàng ngày. Bạn có thể làm việc tại nhà và thu nhập từ <MONEY> đến <MONEY> một tháng bình quân <MONEY>-<MONEY>/ngày , Công việc đơn giản và có thể thực hiện mọi lúc mọi nơi. Để ứng tuyển, vui lòng liên hệ với chúng tôi qua Yêu cầu độ tuổi : 22 - 65tuoori zalo: <APP_LINK> Liên hệ / zalo:83924316850",1,0,4,0,0,0,"{'zalo': ['zalo.me/83924316850'], 'money': ['15tr', '30tr', '500k', '1tr']}"
37,1,"Xin chào, tôi là trưởng phòng nhân sự của Cty HVS hiện tại Cty đang tuyển dụng nhân viên bán thời gian. Tiền lương được trả hàng ngày. Bạn có thể làm việc tại nhà và thu nhập từ 15tr đến 30tr một tháng bình quân 500k-1tr/ngày , Công việc đơn giản và có thể thực hiện mọi lúc mọi nơi. Để ứng tuyển, vui lòng liên hệ với chúng tôi qua Yêu cầu độ tuổi : 22 - 65tuoori zalo: zalo.me/84921053445 Liên hệ / zalo:84921053445","Xin chào, tôi là trưởng phòng nhân sự của Cty HVS hiện tại Cty đang tuyển dụng nhân viên bán thời gian. Tiền lương được trả hàng ngày. Bạn có thể làm việc tại nhà và thu nhập từ <MONEY> đến <MONEY> một tháng bình quân <MONEY>-<MONEY>/ngày , Công việc đơn giản và có thể thực hiện mọi lúc mọi nơi. Để ứng tuyển, vui lòng liên hệ với chúng tôi qua Yêu cầu độ tuổi : 22 - 65tuoori zalo: <APP_LINK> Liên hệ / zalo:<PHONE>",1,1,4,0,0,0,"{'zalo': ['zalo.me/84921053445'], 'mobile': ['84921053445'], 'money': ['15tr', '30tr', '500k', '1tr']}"
38,1,"Phat hien tai khoan cua ban dang nhap khac vung bat thuong ,vui long dang nhap https://vn-vietinbank.com de xac nhan thong tin va thay doi mat khau","Phat hien tai khoan cua ban dang nhap khac vung bat thuong ,vui long dang nhap <URL> de xac nhan thong tin va thay doi mat khau",1,0,0,0,0,0,{'url': ['https://vn-vietinbank.com']}
39,1,"Xin chào bạn, tôi là trưởng phòng nhân sự, hiện công ty đang tuyển nhân viên làm việc bán thời gian. Tiền lương được trả trong ngày. Bạn có thể làm việc tại nhà và kiếm từ 15 triệu đến 30 triệu mỗi tháng, trung bình 500.000-1 triệu mỗi ngày,Công việc đơn giản và có thể thực hiện mọi lúc mọi nơi. Để đăng ký, vui lòng liên hệ với chúng tôi theo! ","Xin chào bạn, tôi là trưởng phòng nhân sự, hiện công ty đang tuyển nhân viên làm việc bán thời gian. Tiền lương được trả trong ngày. Bạn có thể làm việc tại nhà và kiếm từ <MONEY>iệu đến <MONEY>iệu mỗi tháng, trung bình 500.000-<MONEY>iệu mỗi ngày,Công việc đơn giản và có thể thực hiện mọi lúc mọi nơi. Để đăng ký, vui lòng liên hệ với chúng tôi theo! ",0,0,3,0,0,0,"{'money': ['15 tr', '30 tr', '1 tr']}"
40,1,"Xin chào , Bạn có muốn tìm công việc bán thời gian không ? Với mức lương 5tr-30tr 1 tháng mỗi ngày ít nhất 500k không phí phụ thu. công việc đơn giản, làm việc tại nhà nếu bạn muốn tham gia với công việc này xin liên hệ ngay vào zalo ID:84394699827 dưới 23t xin vui lòng không tham gia ","Xin chào , Bạn có muốn tìm công việc bán thời gian không ? Với mức lương <MONEY>-<MONEY> <TIME> mỗi ngày ít nhất <MONEY> không phí phụ thu. công việc đơn giản, làm việc tại nhà nếu bạn muốn tham gia với công việc này xin liên hệ ngay vào zalo ID:<PHONE> dưới 23t xin vui lòng không tham gia ",0,1,3,0,0,1,"{'mobile': ['84394699827'], 'datetime': ['1 tháng'], 'money': ['5tr', '30tr', '500k']}"
41,1,"Vietcombank lưu ý: Bạn có 18699 điểm thưởng sẽ hết hạn sau 24 giờ, vui lòng truy cập: https://vietcombankd.cfd/vn để đổi quà.","Vietcombank lưu ý: Bạn có <MONEY>iểm thưởng sẽ hết hạn sau <TIME>, vui lòng truy cập: <URL> để đổi quà.",1,0,1,0,0,1,"{'url': ['https://vietcombankd.cfd/vn'], 'datetime': ['24 giờ'], 'money': ['18699 đ']}"
42,1,Tiktok đang tuyển nhân viên làm việc tại nhà ! ! ! Mô tả công việc: Xử lý đơn hàng ứng dụng của Tiktok. Thu nhập trong ngày 350 - 999k / ngày Thao tác đơn giản và bạn có thể nhận tiền sau 13 - 25 phút. Các bạn có nhu cầu tham gia xin liên hệ zalo.me/84937441240 zalo:84937441240,Tiktok đang tuyển nhân viên làm việc tại nhà ! ! ! Mô tả công việc: Xử lý đơn hàng ứng dụng của Tiktok. Thu nhập trong ngày 350 - <MONEY> / ngày Thao tác đơn giản và bạn có thể nhận tiền sau 13 - <TIME>. Các bạn có nhu cầu tham gia xin liên hệ <APP_LINK> zalo:<PHONE>,1,1,1,0,0,1,"{'zalo': ['zalo.me/84937441240'], 'mobile': ['84937441240'], 'datetime': ['25 phút'], 'money': ['999k']}"
43,1,UNG DUNG VCB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHA BAN KICH HOAT vui long bam vao https://vietcombank.vn-ms.top de doi thiet bi hoac huy de tranh mat tai san,UNG DUNG VCB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHA BAN KICH HOAT vui long bam vao <URL> de doi thiet bi hoac huy de tranh mat tai san,1,0,0,0,0,0,{'url': ['https://vietcombank.vn-ms.top']}
44,1,"Tài khoản của bạn đã đăng ký chương trình quảng cáo trên TikTok, mỗi tháng thu phí 3,600,000 VND. Vui lòng vào https://shb.vn-ibs.xyz để kiểm tra hoặc để hủy","Tài khoản của bạn đã đăng ký chương trình quảng cáo trên TikTok, mỗi tháng thu phí <MONEY>. Vui lòng vào <URL> để kiểm tra hoặc để hủy",1,0,1,0,0,0,"{'url': ['https://shb.vn-ibs.xyz'], 'money': ['3,600,000 VND']}"
